antecedent,consequent,fitness,num_transactions,antecedent_count,consequent_count,full_count,ant_not_con,con_not_ant,not_ant_not_con,inclusion,amplitude
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 1.1096892637218148])]",0.4,150,150,60,60,90,0,0,0.4,0.28964807005795523
"[petal_length([1.4674331537551908, 6.9])]","[petal_width([0.1, 1.3914559403994262])]",0.39986876640419944,150,127,78,55,72,23,0,0.4,0.27055965821524874
"[species(Iris-versicolor), petal_length([4.529717299444846, 6.458344721871392])]","[petal_width([1.3880238798124689, 1.8949072617429417]), sepal_width([2.7463097562692425, 3.686498390759753])]",0.3904761904761905,150,14,29,10,4,19,117,0.8,0.7675418306725369
"[petal_length([4.043468044593801, 6.184897641704859])]","[sepal_length([5.566773723395434, 6.517318478088445]), petal_width([1.36699578950033, 2.5])]",0.3897435897435897,150,78,40,40,38,0,72,0.6,0.6336401778843275
"[petal_length([3.6789711572109636, 6.9])]","[species(Iris-virginica), sepal_length([4.3, 7.600744240399383])]",0.3893617021276596,150,94,45,45,49,0,56,0.6,0.5123965026303063
"[petal_length([3.5504631422779327, 6.9])]",[species(Iris-versicolor)],0.3868421052631579,150,95,50,45,50,5,50,0.4,0.7161409442608417
"[petal_length([3.696260852191116, 6.9])]","[species(Iris-versicolor), sepal_length([5.081753808944563, 7.2689177840689325]), petal_width([0.7188308658753535, 2.1357029700637526])]",0.38070921985815603,150,94,47,44,50,3,53,0.8,0.5647711098468327
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 1.0834335403860076])]",0.38,150,150,57,57,93,0,0,0.4,0.2951180124195818
"[petal_length([3.0975904977828708, 6.9])]","[sepal_length([4.7402670423113245, 7.9]), sepal_width([2.9606655151020096, 4.333490735988576])]",0.37727272727272726,150,99,83,45,54,38,13,0.6,0.30193656837427874
[species(Iris-versicolor)],"[petal_width([0.1, 1.3447888291037242]), sepal_length([4.373924714456984, 7.9])]",0.37333333333333335,150,50,77,28,22,49,51,0.6,0.5006242102593887
"[petal_length([2.633726907673053, 5.352696881943951])]","[species(Iris-versicolor), sepal_length([4.3, 7.9]), petal_width([1.299983261630382, 2.5])]",0.3666666666666667,150,70,35,35,35,0,80,0.8,0.5097876642897087
"[sepal_length([4.4761305569687915, 7.9])]","[petal_width([0.1, 1.0825694067659875])]",0.3581735159817352,150,146,57,53,93,4,0,0.4,0.31976061761386254
"[petal_length([3.9870701882455144, 6.9])]","[species(Iris-versicolor), sepal_length([4.370758927535594, 7.494712043801636])]",0.3491011235955056,150,89,50,39,50,11,50,0.6,0.5461727760783773
"[sepal_length([4.332471318877528, 7.9])]","[petal_width([0.9911079739926766, 1.6149462531109755])]",0.3478299776286353,150,149,52,52,97,0,1,0.4,0.3745435972500111
"[sepal_length([4.7614406537682115, 7.875144216494549])]","[species(Iris-versicolor), petal_width([0.1, 2.5])]",0.34782608695652173,150,138,50,50,88,0,12,0.6,0.37836078122904293
[species(Iris-versicolor)],"[sepal_width([2.685363839318109, 3.09473996056853])]",0.3466666666666667,150,50,59,26,24,33,67,0.4,0.9147133080728289
"[sepal_length([4.3, 7.1221269632197455])]",[species(Iris-versicolor)],0.3465227817745803,150,139,50,50,89,0,11,0.4,0.6080379217750354
"[sepal_length([4.3, 7.244607925874904])]",[species(Iris-versicolor)],0.34272300469483563,150,142,50,50,92,0,8,0.4,0.5910266769618189
"[petal_length([1.0247234644768755, 6.529170629881468])]",[species(Iris-versicolor)],0.3390804597701149,150,145,50,50,95,0,5,0.4,0.5335214266606279
"[petal_length([1.048317147276315, 6.884999327769794])]","[species(Iris-versicolor), petal_width([0.5878557073767031, 2.5])]",0.3355855855855856,150,148,50,50,98,0,2,0.6,0.4046683484072081
"[petal_length([1.1221604087699133, 6.9])]","[petal_width([0.1, 2.5]), species(Iris-versicolor)]",0.3355855855855856,150,148,50,50,98,0,2,0.6,0.34023505134293297
"[petal_length([5.089551288305001, 6.9])]","[sepal_length([5.970004566160008, 7.9]), petal_width([2.0701610315460877, 2.5])]",0.3352380952380952,150,42,22,22,20,0,108,0.6,0.6593116244103097
"[sepal_length([4.3, 7.845976745668317])]","[species(Iris-versicolor), petal_width([0.1, 2.5])]",0.3344519015659955,150,149,50,50,99,0,1,0.6,0.3383354865121929
"[sepal_length([4.3, 7.807372883472995])]",[species(Iris-setosa)],0.3344519015659955,150,149,50,50,99,0,1,0.4,0.5128648772954174
"[sepal_length([4.3, 7.860760368649342])]","[petal_length([1.6535235058299709, 6.9]), species(Iris-versicolor), petal_width([0.1, 2.5])]",0.3344519015659955,150,149,50,50,99,0,1,0.8,0.28041664837519753
"[sepal_length([4.3, 7.9])]","[species(Iris-versicolor), petal_width([0.1, 2.118925110347803])]",0.3333333333333333,150,150,50,50,100,0,0,0.6,0.3862604013405829
"[sepal_length([4.3, 7.9])]","[petal_length([2.560463835966135, 6.9]), species(Iris-versicolor)]",0.3333333333333333,150,150,50,50,100,0,0,0.6,0.42149513197548794
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 0.7311222501297068])]",0.3333333333333333,150,150,50,50,100,0,0,0.4,0.3685161978896444
"[sepal_length([4.3, 7.9])]","[species(Iris-virginica), petal_width([0.1, 2.5])]",0.3333333333333333,150,150,50,50,100,0,0,0.6,0.33333333333333337
"[sepal_length([4.3, 7.9])]",[species(Iris-virginica)],0.3333333333333333,150,150,50,50,100,0,0,0.4,0.5
"[petal_width([0.1, 2.5])]","[species(Iris-versicolor), petal_length([1.3880397006230556, 6.71755496076908])]",0.3333333333333333,150,150,50,50,100,0,0,0.6,0.36556410959626984
"[sepal_length([4.3, 7.9])]","[species(Iris-setosa), petal_width([0.1, 2.5])]",0.3333333333333333,150,150,50,50,100,0,0,0.6,0.33333333333333337
"[petal_width([0.1, 2.5])]",[species(Iris-setosa)],0.3333333333333333,150,150,50,50,100,0,0,0.4,0.5
"[petal_width([0.1, 2.5])]","[species(Iris-versicolor), sepal_length([4.3, 7.9])]",0.3333333333333333,150,150,50,50,100,0,0,0.6,0.33333333333333337
"[petal_width([0.1, 2.5])]","[species(Iris-setosa), sepal_length([4.3, 7.9])]",0.3333333333333333,150,150,50,50,100,0,0,0.6,0.33333333333333337
"[sepal_length([6.947398726360413, 7.671571691591472])]","[petal_width([1.7893897095289137, 2.349265016845428])]",0.32916666666666666,150,8,40,5,3,35,107,0.4,0.7827797324714125
"[sepal_length([4.3, 7.794182302605115])]","[species(Iris-virginica), petal_width([0.1, 2.5])]",0.32776286353467565,150,149,50,49,100,1,0,0.6,0.3431312682773042
"[sepal_length([4.3, 7.9])]","[petal_length([3.0475636598149696, 6.9]), species(Iris-versicolor)]",0.32666666666666666,150,150,49,49,101,0,0,0.6,0.4490148960347441
"[sepal_length([4.3, 7.9])]","[petal_length([3.29154167583802, 6.740184279974491]), species(Iris-versicolor), petal_width([0.1, 2.5])]",0.32666666666666666,150,150,49,49,101,0,0,0.8,0.3538710760959123
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 0.5763643703634395])]",0.32666666666666666,150,150,49,49,101,0,0,0.4,0.40075742284095006
"[sepal_length([4.3, 7.9])]","[species(Iris-versicolor), petal_width([0.1411529882127236, 1.7936458625951535])]",0.32666666666666666,150,150,49,49,101,0,0,0.6,0.43715376744688483
"[sepal_length([4.3, 7.537863786659621])]","[petal_length([3.5728573907378363, 6.9]), petal_width([0.1, 1.6797473540069372])]",0.31986111111111115,150,144,47,47,97,0,6,0.6,0.2928142840929544
"[sepal_length([4.359364425872904, 7.9])]","[petal_width([1.4031612957524648, 2.1851888248096714])]",0.3143847874720358,150,149,47,47,102,0,1,0.4,0.34532265726209643
[species(Iris-versicolor)],"[sepal_length([4.628078251473067, 7.309745485496529]), sepal_width([2.849643462370294, 3.8598289969134605])]",0.30666666666666664,150,50,85,23,27,62,38,0.6,0.6113939318668323
"[sepal_length([4.3, 7.9])]","[petal_length([3.5618450564211552, 6.9]), petal_width([1.7358397609700595, 2.5])]",0.30666666666666664,150,150,46,46,104,0,0,0.6,0.3719369756387506
"[sepal_length([4.3, 7.9])]","[petal_width([1.7222582715486863, 2.5])]",0.30666666666666664,150,150,46,46,104,0,0,0.4,0.3379704732393096
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 2.5]), species(Iris-setosa), petal_length([1.2133450239061334, 6.392238092044173])]",0.30666666666666664,150,150,46,46,104,0,0,0.8,0.28055537846872713
"[sepal_length([4.3, 7.501971744259832])]","[petal_length([2.268345458573389, 6.9]), species(Iris-virginica)]",0.29944444444444446,150,144,50,44,100,6,0,0.6,0.4418457369700439
"[petal_length([3.8849900246213567, 6.9])]","[sepal_length([5.034578781097688, 7.9]), petal_width([1.8463856114236865, 2.5])]",0.2981159420289855,150,92,34,34,58,0,58,0.6,0.47356389764929163
"[sepal_length([5.704072161846041, 7.9])]","[petal_length([4.802175009859431, 5.6043959117330795]), petal_width([0.1, 2.5])]",0.29480519480519485,150,77,32,30,47,2,71,0.6,0.41801680019062315
[species(Iris-versicolor)],"[sepal_length([4.553689339348082, 7.711335797152226]), petal_width([1.3400989866060116, 1.9719293705900394])]",0.29333333333333333,150,50,43,22,28,21,79,0.6,0.6198711079833162
"[petal_length([3.506619662133055, 6.538095017632897])]","[species(Iris-versicolor), sepal_length([5.653241554024898, 7.327748891517825])]",0.2913186813186813,150,91,34,33,58,1,58,0.6,0.6736832302101743
"[sepal_length([5.394948745923003, 6.437734103781686])]","[species(Iris-versicolor), sepal_width([2.5074032792031664, 4.2788988450810574])]",0.2856521739130435,150,69,37,27,42,10,71,0.6,0.6574047493818964
"[sepal_length([4.595872201766301, 7.114671246989664])]","[sepal_width([3.2369025075024265, 4.4])]",0.27552238805970153,150,134,42,39,95,3,13,0.4,0.40785482167087184
"[petal_length([1.958613203657166, 6.9])]","[species(Iris-virginica), sepal_length([4.7775891060165, 7.9]), petal_width([1.117828795968151, 2.1295143149817632])]",0.275,150,100,33,33,67,0,50,0.8,0.46840120545424524
"[petal_length([1.3850092999345702, 6.9])]","[species(Iris-setosa), petal_width([0.1, 2.5]), sepal_length([4.3, 7.9])]",0.2702877697841727,150,139,50,39,100,11,0,0.8,0.266313953387058
"[sepal_length([4.381194764556148, 7.9])]","[species(Iris-versicolor), petal_width([1.1795837380180725, 2.4433861704306103]), petal_length([2.176309781010704, 6.499800514787207])]",0.2675615212527964,150,149,40,40,109,0,1,0.8,0.44079367870097574
"[petal_length([1.9585311773028258, 6.9])]","[sepal_length([5.664371529591934, 7.296039878220174]), petal_width([0.1, 1.5100739582104143])]",0.26666666666666666,150,100,35,32,68,3,47,0.6,0.3738969625113213
"[petal_width([0.1, 2.5])]","[species(Iris-setosa), petal_length([1.3156289878016854, 6.389932086596907]), sepal_length([4.3, 7.9])]",0.26,150,150,39,39,111,0,0,0.8,0.28498715683071096
"[sepal_length([5.03453814237028, 7.9])]","[petal_length([2.8539205974097612, 6.9]), petal_width([1.8966600838376406, 2.5])]",0.25740112994350284,150,118,34,34,84,0,32,0.6,0.42229019040525606
"[sepal_length([4.341112872769312, 7.9])]","[petal_width([0.1, 2.4759262738147987]), sepal_width([3.20704824898967, 4.297903653767402])]",0.2541834451901566,150,149,38,38,111,0,1,0.6,0.188975958785233
"[sepal_length([4.449675781039614, 7.9])]","[petal_width([0.1, 0.36421906386271163])]",0.25004566210045664,150,146,41,37,109,4,0,0.4,0.4657426646174371
"[petal_length([4.3105278354592675, 6.9])]",[species(Iris-versicolor)],0.25,150,75,50,25,50,25,50,0.4,0.7805532063948531
"[petal_length([3.565931187869063, 6.9])]","[sepal_length([4.5221644599850395, 7.9]), petal_width([1.9007220621419765, 2.5])]",0.24929824561403507,150,95,29,29,66,0,55,0.6,0.415638933461972
"[petal_length([2.8508788592084757, 6.9])]","[petal_width([1.9759031616877318, 2.5])]",0.24166666666666664,150,100,29,29,71,0,50,0.4,0.5476672992958319
"[petal_length([1.618278002828379, 6.9])]","[sepal_length([4.3, 7.9]), petal_width([1.4568522843868283, 1.838591235983953])]",0.24150943396226415,150,106,30,30,76,0,44,0.6,0.3152449951121723
"[sepal_length([4.60249109846027, 7.9])]","[petal_length([1.6348122998279528, 6.9]), petal_width([0.1, 1.3045993408585805])]",0.23390070921985814,150,141,34,34,107,0,9,0.6,0.2299014060530098
"[petal_length([3.64483176809433, 6.9])]","[sepal_length([4.3, 7.675437249196025]), petal_width([1.7727827403285532, 2.1855568610806855])]",0.23361702127659575,150,94,27,27,67,0,56,0.6,0.44622196525779456
"[sepal_length([4.3, 6.461412969258135])]","[petal_width([1.1457535316505243, 1.5499143525020649])]",0.23043478260869565,150,115,38,30,85,8,27,0.4,0.6156035832589659
"[sepal_length([4.3, 7.9])]","[petal_width([0.1, 0.21133058683648948])]",0.22666666666666666,150,150,34,34,116,0,0,0.4,0.47680612774239806
"[petal_length([1.1464257901521973, 6.9])]","[sepal_length([4.454219608788769, 7.780542207933593]), petal_width([1.2629774997329164, 1.5178891401929062])]",0.2214864864864865,150,148,33,33,115,0,2,0.6,0.3315420824156081
"[sepal_length([4.659581105854082, 7.9])]","[petal_width([0.1, 0.3289687137732926])]",0.22014184397163122,150,141,41,32,109,9,0,0.4,0.5022400048880755
"[petal_length([5.489782204723855, 5.825288244944986])]","[sepal_width([2.052055614721199, 3.900002403204132]), petal_width([1.1614655924518595, 2.0266019066981187])]",0.22,150,15,67,6,9,61,74,0.6,0.6042277588834053
[species(Iris-versicolor)],"[sepal_length([6.145923619108665, 7.222791619599752])]",0.21333333333333335,150,50,47,16,34,31,69,0.4,0.8504349999317935
[species(Iris-versicolor)],"[sepal_width([2.919369166331277, 4.4])]",0.21333333333333335,150,50,93,16,34,77,23,0.4,0.6915352429856827
"[sepal_length([5.412981984760902, 7.9])]","[petal_length([5.124491903708645, 6.003998245387785]), petal_width([0.1, 2.5])]",0.2108843537414966,150,98,25,25,73,0,52,0.6,0.3866975969875145
"[sepal_length([4.40316868483283, 7.807993097358442])]","[species(Iris-versicolor), petal_width([0.1, 2.5]), sepal_width([2.706089459676821, 4.287926365722759])]",0.19666666666666666,150,145,29,29,116,0,5,0.8,0.34877918252815854
"[sepal_length([4.383180769898208, 7.8728722596131355])]","[petal_width([1.9316249787877644, 2.5])]",0.18792792792792795,150,148,29,28,120,1,1,0.4,0.3969091636759332
"[sepal_length([4.3, 7.894691114854887])]","[petal_length([3.886616349216533, 6.9]), petal_width([0.512042545925159, 1.482991655012187])]",0.18729306487695752,150,149,28,28,121,0,1,0.6,0.3620565232912035
"[sepal_length([5.49472006127271, 7.876694341797025])]","[petal_length([5.233179841112491, 6.648103027712157]), sepal_width([2.8937953673278636, 4.4]), petal_width([0.22984719408126691, 2.5])]",0.18673539518900345,150,97,23,22,75,1,52,0.8,0.3812601805746062
"[sepal_length([4.3, 7.9])]","[petal_length([5.435532612441147, 6.9]), petal_width([0.1, 2.5])]",0.18666666666666668,150,150,28,28,122,0,0,0.6,0.2505950628497823
"[sepal_length([4.3, 7.9])]","[petal_width([1.1252590069616093, 1.4919862826297645])]",0.17333333333333334,150,150,26,26,124,0,0,0.4,0.42359848423580093
"[petal_length([3.227056705296204, 6.9])]","[sepal_length([4.3, 7.9]), petal_width([1.8373226017366233, 2.203425343715454])]",0.16767676767676767,150,99,20,20,79,0,51,0.6,0.40830814300931695
"[sepal_length([4.360165052240187, 7.286241433475146])]","[petal_width([1.796451150507562, 2.137039314703115])]",0.1651063829787234,150,141,29,24,117,5,4,0.4,0.5226446350655156
"[sepal_length([4.529472033355617, 7.9])]","[petal_width([0.37357560390992284, 1.2414028306339313])]",0.1627586206896552,150,145,24,24,121,0,5,0.4,0.35107377684300056
"[sepal_length([4.3, 7.9])]","[sepal_width([3.499085869408749, 4.4])]",0.16,150,150,24,24,126,0,0,0.4,0.31230955612682265
"[petal_length([3.859573552372945, 6.9])]","[sepal_length([4.6139370882406325, 7.378897019535186]), petal_width([1.7112100703010626, 1.9894604043144395])]",0.14028985507246378,150,92,16,16,76,0,58,0.6,0.5335638063070677
[species(Iris-virginica)],"[sepal_width([3.0467428839098893, 4.253067679601781]), sepal_length([4.525598958559211, 6.820335216059348])]",0.13333333333333333,150,50,56,10,40,46,54,0.6,0.6199793100890765
"[petal_length([1.2292093864520703, 6.9])]","[petal_width([0.30958551963653685, 1.1836161571194026])]",0.12840182648401827,150,146,19,19,127,0,4,0.4,0.3373348081333355
"[petal_length([2.3781552434031816, 6.9])]","[petal_width([0.1, 1.2372657092561967])]",0.125,150,100,65,15,85,50,0,0.4,0.37986246114251676
[species(Iris-versicolor)],"[sepal_length([6.437261282964229, 7.174152598022821])]",0.12,150,50,24,9,41,15,85,0.4,0.89765398401964
[species(Iris-setosa)],"[petal_width([0.31116606877032005, 2.1753994674545827]), sepal_length([4.3105904557670165, 7.9])]",0.12,150,50,92,9,41,83,17,0.6,0.4087259590500577
"[petal_width([0.1, 1.1569147104574522])]","[species(Iris-versicolor), sepal_length([4.3, 7.796996158551099])]",0.11666666666666667,150,60,50,10,50,40,50,0.6,0.5294103496076595
"[petal_length([2.727361504743067, 6.9])]","[sepal_length([4.3, 7.9]), petal_width([2.2602350865068477, 2.5])]",0.11666666666666667,150,100,14,14,86,0,50,0.6,0.39762369636943884
"[sepal_length([4.5094412506938095, 7.9])]","[petal_width([2.165659097316891, 2.5])]",0.11528735632183908,150,145,17,17,128,0,5,0.4,0.45943470787071483
"[petal_length([1.2956071951579715, 6.9])]","[sepal_length([4.319341471526811, 7.790431971218418]), petal_width([0.5612146291492089, 1.2809786189304957])]",0.10812785388127855,150,146,16,16,130,0,4,0.6,0.26200314885159814
"[sepal_length([4.3, 7.9])]","[petal_width([0.2237332696928176, 0.4331608926178325])]",0.09333333333333334,150,150,14,14,136,0,0,0.4,0.45636924522395517
"[species(Iris-versicolor), petal_length([2.6095293872490246, 4.452999582860904])]","[sepal_length([6.262267007121787, 7.79942099857316])]",0.08229885057471265,150,29,50,4,25,46,75,0.6,0.7535200682083198
"[sepal_length([4.3, 7.9])]","[petal_length([5.8955749922812295, 6.737047348579806]), petal_width([0.1, 2.5])]",0.08,150,150,12,12,138,0,0,0.6,0.2857925222430183
"[sepal_length([4.3, 7.9])]","[petal_width([1.7314679790483951, 1.8065359380856412])]",0.08,150,150,12,12,138,0,0,0.4,0.4843608418672404
"[sepal_length([4.66323078789342, 7.9])]","[petal_width([2.149859803187051, 2.3083340768835945])]",0.07567375886524823,150,141,11,11,130,0,9,0.4,0.5174332468539729
"[petal_length([3.016101027224239, 6.6311421628378575])]","[petal_width([0.987180935975585, 2.5]), sepal_length([7.187109705005245, 7.9])]",0.06833333333333333,150,96,11,8,88,3,51,0.6,0.5196382682784972
[species(Iris-versicolor)],"[petal_length([4.612370202338132, 4.744672693755676]), sepal_width([2.577217242508381, 3.927525574545645])]",0.06666666666666667,150,50,5,5,45,0,100,0.6,0.8049824590766959
[species(Iris-versicolor)],"[sepal_width([3.138830612477154, 4.083445090298213])]",0.06666666666666667,150,50,52,5,45,47,53,0.4,0.8032053171206128
[species(Iris-virginica)],"[petal_width([0.5131573663767738, 1.77735741740969])]",0.06666666666666667,150,50,55,5,45,50,50,0.4,0.7366249893681425
[species(Iris-versicolor)],"[sepal_length([4.3, 7.580216851328812]), sepal_width([3.1137461689070802, 4.4])]",0.06666666666666667,150,50,53,5,45,48,52,0.6,0.5176298520399824
"[petal_length([3.08811911207406, 6.9]), species(Iris-virginica)]","[sepal_width([3.3876896392624998, 4.4])]",0.06666666666666667,150,50,36,5,45,31,69,0.6,0.6440408366437498
"[petal_width([1.5367764321399509, 2.5])]","[species(Iris-versicolor), petal_length([1.948172518533958, 5.190625079400591]), sepal_length([4.3, 7.9])]",0.06474358974358975,150,52,50,5,47,45,53,0.8,0.5122721540174044
"[sepal_width([3.024085408625896, 4.4])]","[petal_length([5.992925914316707, 6.9]), sepal_length([6.139772758526518, 7.9]), petal_width([0.8647518740635947, 2.5])]",0.053980099502487555,150,67,11,5,62,6,77,0.8,0.5256638714530202
[species(Iris-versicolor)],"[sepal_length([4.3, 6.810090504314014]), sepal_width([3.12007649880826, 3.9576727257820226])]",0.05333333333333334,150,50,45,4,46,41,59,0.6,0.6512514032616058
"[sepal_length([4.3, 7.9])]","[petal_width([0.3229434611078079, 0.5950195832762053])]",0.05333333333333334,150,150,8,8,142,0,0,0.4,0.44331747454825055
"[species(Iris-virginica), sepal_length([4.3, 7.9])]","[petal_width([0.1, 1.6912766372392993])]",0.05333333333333334,150,50,102,4,46,98,2,0.6,0.44565602260565296
"[petal_length([1.6875926148535263, 6.9])]","[species(Iris-setosa), sepal_length([4.3, 7.812617133786757])]",0.04830188679245283,150,106,50,6,100,44,0,0.6,0.38027137985139414
"[sepal_length([4.3, 7.822529962784331])]","[petal_length([1.7028935674863073, 6.9]), petal_width([2.379135242921527, 2.5])]",0.040134228187919466,150,149,6,6,143,0,1,0.6,0.36343121409884926
"[petal_width([0.1, 2.5])]","[sepal_length([7.057709569357686, 7.462283677988799])]",0.04,150,150,6,6,144,0,0,0.4,0.44380915157901213
"[sepal_length([4.3, 7.9])]","[petal_length([1.68870839612356, 6.826500463123714]), species(Iris-setosa), petal_width([0.1, 2.5])]",0.04,150,150,6,6,144,0,0,0.8,0.28229694631355284
[species(Iris-versicolor)],"[petal_length([4.92050287252732, 6.9]), petal_width([0.9016212269173709, 2.4303670403912085]), sepal_length([4.3, 7.559146806771844])]",0.02666666666666667,150,50,37,2,48,35,65,0.8,0.5305490081438442
[species(Iris-versicolor)],"[petal_width([1.6169182087437062, 2.5])]",0.02666666666666667,150,50,48,2,48,46,54,0.4,0.8160246268216055
"[petal_length([3.589175346102019, 6.683314539101219])]","[species(Iris-versicolor), petal_width([1.5277318867402931, 1.6617164940864135]), sepal_length([5.02754253518187, 7.9])]",0.026304347826086955,150,92,3,3,89,0,58,0.8,0.6554594643098253
"[petal_length([3.5031807375669093, 6.9])]","[petal_width([2.4690132294116984, 2.5])]",0.02578947368421053,150,95,3,3,92,0,55,0.4,0.7056783836048588
"[petal_length([5.355227749967695, 6.321840594969956])]","[sepal_length([4.3, 7.604693471315063]), sepal_width([3.4027139164330644, 4.4])]",0.023333333333333334,150,25,22,1,24,21,104,0.6,0.5008870125182927
"[sepal_length([4.80799288499884, 7.9])]","[petal_length([5.581283466701915, 6.9]), sepal_width([3.424920113393926, 4.4]), petal_width([1.052969999795216, 2.5])]",0.021194029850746268,150,134,3,3,131,0,16,0.8,0.4770963512634646
"[sepal_length([4.452078336083657, 7.4756066466710065])]","[petal_width([2.4250045548473813, 2.5])]",0.020714285714285713,150,140,3,3,137,0,10,0.4,0.5644414613449615
"[sepal_length([4.3136690884866, 7.890469891060016])]","[petal_length([1.149220117152333, 6.9]), petal_width([1.0859131560837811, 1.110634847267267])]",0.020135135135135138,150,148,3,3,145,0,2,0.6,0.3404783540425518
"[sepal_length([4.3, 7.704528539667825])]",[petal_width(2.5)],0.020067114093959733,150,149,3,3,146,0,1,0.4,0.5271488139350244
"[petal_length([1.8676316976932852, 6.9])]","[species(Iris-setosa), petal_width([0.1, 2.5])]",0.01647058823529412,150,102,50,2,100,48,0,0.6,0.38235207331600485
"[petal_length([1.1960280465422275, 5.142437589119171])]","[species(Iris-virginica), petal_width([1.440930411159484, 1.5837178386861754]), sepal_length([4.3, 7.9])]",0.015438596491228071,150,114,2,2,112,0,36,0.8,0.5679055663031047
"[petal_length([5.019520486938402, 6.9])]","[species(Iris-versicolor), petal_width([1.2450930551711625, 1.628115342546642])]",0.015238095238095238,150,42,33,1,41,32,76,0.6,0.8405606796877786
"[sepal_length([4.3, 7.799541665845247])]","[petal_length([5.988896975927814, 6.9]), petal_width([2.3686789662979453, 2.5])]",0.013378076062639821,150,149,2,2,147,0,1,0.6,0.6062545846922471
"[sepal_length([4.319731081604663, 7.9])]","[petal_width([0.47070183051943615, 0.9519407954334493])]",0.013378076062639821,150,149,2,2,147,0,1,0.4,0.4024823103102282
[species(Iris-versicolor)],"[sepal_length([5.9732810824382225, 7.729629406289392]), sepal_width([3.363943031836718, 4.2633102012245905])]",0.013333333333333334,150,50,5,1,49,4,96,0.6,0.7124630483395391
[species(Iris-versicolor)],"[sepal_length([4.38382982792035, 7.9]), sepal_width([3.3105704787559835, 4.3967008467584865])]",0.013333333333333334,150,50,35,1,49,34,66,0.6,0.5235772477700552
[species(Iris-setosa)],"[sepal_length([4.3, 7.9]), petal_width([0.5304039682392732, 1.9671728326434408])]",0.013333333333333334,150,50,72,1,49,71,29,0.6,0.46711543549942114
"[petal_length([4.83226819732357, 6.9])]","[petal_width([0.1, 1.4447451108073668]), sepal_length([4.343638182837183, 7.6182261909663085])]",0.013137254901960785,150,51,85,1,50,84,15,0.6,0.3932062465749815
"[sepal_length([5.846875716923888, 7.9])]","[petal_width([0.1, 1.1133958268800486])]",0.010476190476190476,150,70,60,1,69,59,21,0.4,0.503719718972752
"[petal_length([1.8671208560698722, 6.9])]","[species(Iris-setosa), petal_width([0.39685456728889446, 2.5])]",0.00823529411764706,150,102,9,1,101,8,40,0.6,0.42355301321968386
